1249	1785	935	1	80
647	1200	222	3	80
1103	1605	505	2	80
507	1609	134	3	80
1366	1592	927	1	80
715	1642	288	3	80
1155	1466	302	2	80
305	854	368	3	91
27	985	735	1	91
171	1005	359	3	91
461	1839	1394	3	91
791	1559	1503	1	91
276	1625	1147	3	91
210	647	404	2	91
434	1544	770	3	91
214	1246	452	3	91
376	1235	782	3	91
31	1794	190	3	91
209	1531	405	3	91
327	926	689	1	91
30	1691	1570	2	91
248	1819	1234	1	91
23	1193	175	2	91
480	1658	1291	2	91
764	1601	871	1	91
685	1794	1468	1	91
561	1050	948	1	91
1785	155	502	3	242
1742	464	1731	1	242
1197	70	810	1	242
1006	286	500	2	242
1817	851	1720	3	242
1804	605	1607	2	242
1595	186	1435	1	242
1030	705	813	3	242
1053	289	976	3	242
1803	1481	1617	3	242
1456	34	1340	3	242
1089	251	989	1	242
1487	494	1010	1	242
1711	1465	1699	2	242
1365	69	1231	2	242
1311	142	1005	3	242
1206	283	643	2	242
1107	128	734	1	242
1159	905	910	3	242
1736	1089	1428	3	242
1134	704	608	3	323
467	167	88	3	323
1622	793	718	3	323
1654	1373	450	2	323
1389	1387	1272	2	323
1580	780	303	1	323
792	395	378	1	323
1439	1201	1099	3	323
1818	1141	679	2	323
1375	1218	35	3	323
1602	523	91	3	323
735	173	118	3	323
1731	1304	554	3	323
1470	1303	972	3	323
1266	860	126	3	323
1767	1693	449	2	323
1850	1779	285	2	323
900	390	275	3	323
1755	1302	66	2	323
1618	1242	460	3	323
702	1821	623	2	13
716	745	420	1	13
1151	1355	1011	2	13
810	1451	85	2	13
1116	1269	373	2	13
1489	1825	650	1	13
1071	1340	839	2	13
915	1795	368	1	13
147	348	85	3	13
864	1317	96	3	13
683	822	414	3	13
948	1050	561	1	13
1309	1839	967	3	13
1064	1678	760	1	13
1403	1724	13	3	13
506	636	62	2	13
843	1543	660	2	13
1084	1782	456	3	13
1162	1352	606	1	13
1097	1277	806	3	13
869	490	135	3	289
1180	1022	546	1	289
1789	1730	329	3	289
1691	888	198	1	289
722	675	647	1	289
963	804	323	1	289
1018	788	195	2	289
1717	873	758	1	289
1662	1487	1065	2	289
728	362	306	1	289
1545	1517	405	1	289
1676	1659	504	3	289
667	277	161	1	289
1575	675	126	2	289
1493	801	270	2	289
1224	1164	539	1	289
529	382	300	1	289
1592	1366	927	3	289
1621	738	29	2	289
978	561	72	3	289
767	308	1385	1	213
351	190	888	2	213
1454	484	1569	3	213
209	122	836	2	213
1432	1412	1802	3	213
742	7	1234	3	213
689	344	876	2	213
1072	823	1703	1	213
741	442	1369	2	213
898	453	1284	1	213
1197	229	1503	3	213
606	396	1116	1	213
1662	2	1754	3	213
1372	216	1590	2	213
1193	389	1369	2	213
643	283	1206	1	213
810	85	1451	1	213
1443	902	1773	2	213
308	28	1352	2	213
368	305	854	1	213
733	1683	162	2	88
855	1382	126	3	88
992	1369	700	1	88
398	1807	61	1	88
800	1759	40	2	88
1033	1814	909	1	88
1045	1184	139	2	88
650	1682	107	1	88
1229	1321	94	1	88
804	1753	271	1	88
871	1601	764	3	88
628	1415	350	3	88
1222	1620	756	1	88
1020	1491	639	1	88
541	1678	194	3	88
704	1134	608	3	88
912	1568	692	3	88
1163	1594	589	3	88
1032	1634	49	3	88
784	979	312	2	88
1750	1821	1752	2	280
84	1841	1752	1	280
163	800	497	3	280
363	1493	471	3	280
516	1333	1079	3	280
374	1159	1153	3	280
308	1370	433	1	280
1481	1803	1617	3	280
28	1554	259	2	280
308	991	325	2	280
169	615	331	3	280
1380	1700	1473	1	280
865	1661	1477	1	280
717	1379	794	2	280
1248	1321	1320	2	280
799	1386	1081	2	280
845	1799	1678	1	280
787	1696	872	2	280
350	1415	628	3	280
258	1437	577	1	280
703	922	340	1	54
1092	1794	586	2	54
380	1173	64	2	54
77	1043	14	1	54
618	978	345	3	54
675	1796	182	2	54
586	1446	189	1	54
338	1620	234	1	54
530	944	108	1	54
1704	1762	334	1	54
348	854	337	1	54
1029	1462	405	1	54
788	1018	195	2	54
558	740	520	3	54
1387	1585	1262	2	54
252	734	178	2	54
690	1732	547	3	54
491	1535	425	1	54
291	1633	223	2	54
689	876	344	3	54
1791	1090	300	2	220
1850	1779	285	3	220
728	362	306	3	220
1821	921	887	2	220
1368	593	95	3	220
687	408	75	3	220
1265	1252	455	2	220
1194	747	337	2	220
1356	1217	756	2	220
1740	1099	379	3	220
560	282	265	2	220
1644	1295	76	3	220
1751	1183	483	2	220
1113	205	191	2	220
1369	1193	389	2	220
1439	1383	371	1	220
1470	1303	972	3	220
1587	691	253	3	220
1670	882	558	3	220
1617	850	351	2	220
498	1063	526	3	98
12	992	589	3	98
252	834	594	1	98
201	1371	338	2	98
1162	1815	1755	1	98
222	1200	647	2	98
584	948	757	2	98
139	1184	1045	2	98
561	1050	948	3	98
1089	1736	1428	1	98
526	695	640	3	98
66	1482	199	3	98
209	1531	405	1	98
454	1041	483	3	98
414	822	683	1	98
1001	1800	1640	2	98
306	1313	355	3	98
38	388	157	1	98
425	1535	491	3	98
28	702	153	1	98
427	269	61	1	297
1820	659	192	2	297
1788	1329	932	2	297
636	506	62	3	297
1784	356	265	1	297
1264	1263	309	2	297
562	497	362	2	297
1694	1467	291	3	297
1228	696	651	1	297
1640	1285	1202	2	297
1827	1498	629	2	297
1567	858	470	2	297
1369	992	700	1	297
1565	138	125	1	297
1097	878	54	1	297
1852	857	157	1	297
1716	1197	793	2	297
1188	539	519	3	297
1789	468	315	1	297
1526	1401	319	3	297
804	445	1043	2	318
1358	1060	1425	1	318
757	292	1169	3	318
1361	1305	1525	3	318
445	270	1709	1	318
1531	983	1799	1	318
625	61	1180	2	318
1365	956	1816	3	318
356	265	1784	1	318
451	443	1075	1	318
606	4	1185	2	318
275	222	302	1	318
207	53	1495	1	318
791	688	1337	3	318
1379	1302	1508	3	318
871	670	1833	3	318
323	235	1758	2	318
1529	121	1819	1	318
395	227	664	2	318
526	163	1443	1	318
1299	564	534	1	53
1542	1208	3	1	53
900	56	33	1	53
1760	1324	843	2	53
1760	1183	872	2	53
1788	1651	284	2	53
1820	1553	1312	3	53
1133	987	735	1	53
1756	1351	907	2	53
1189	647	149	3	53
1814	1430	1277	2	53
1827	1823	1119	1	53
1691	1570	30	1	53
1219	239	136	1	53
1532	1231	193	3	53
1541	658	417	2	53
985	498	201	2	53
1060	760	300	1	53
1078	936	669	1	53
1031	866	135	3	53
1195	623	1798	1	26
1249	816	1619	3	26
900	605	1128	2	26
371	12	555	1	26
1430	1277	1814	1	26
862	654	1833	1	26
470	174	968	3	26
547	92	1466	2	26
471	363	1493	1	26
876	303	1534	1	26
928	697	1504	1	26
1047	418	1734	1	26
1435	186	1595	3	26
398	61	1807	1	26
1287	995	1489	2	26
1217	756	1356	1	26
910	905	1159	1	26
1394	1306	1791	1	26
625	533	772	2	26
637	464	646	2	26
1635	916	1067	3	3
867	52	163	2	3
1388	340	1197	1	3
1803	485	1663	1	3
602	51	87	1	3
963	323	804	3	3
1544	434	770	2	3
1540	72	1367	2	3
1839	978	1376	2	3
1294	536	1109	2	3
883	337	875	3	3
1451	804	1121	3	3
1669	397	1004	1	3
1625	276	1147	1	3
919	626	887	3	3
1524	707	964	3	3
1092	116	726	3	3
1350	803	928	1	3
1760	188	435	3	3
1491	311	676	1	3
1744	1551	791	3	207
1031	866	135	1	207
1527	1493	84	2	207
1800	1640	1001	1	207
1525	721	543	2	207
1824	1522	140	3	207
1700	1503	164	1	207
791	648	626	3	207
1182	938	80	3	207
1372	1255	1115	1	207
1841	837	260	3	207
1000	846	52	1	207
1525	1361	1305	2	207
1851	1421	630	1	207
219	119	27	1	207
1355	1092	439	3	207
1541	894	8	3	207
1385	767	308	2	207
1775	1083	461	2	207
1075	451	443	2	207
65	152	873	1	34
253	691	1587	3	34
251	989	1089	3	34
1372	1709	1720	2	34
797	1498	1743	2	34
296	540	1559	2	34
291	1467	1694	2	34
268	281	1414	1	34
758	873	1717	3	34
520	898	1522	2	34
455	1238	1788	2	34
34	1340	1456	1	34
1225	1456	1461	1	34
159	767	1606	2	34
30	702	1398	3	34
237	846	1678	2	34
104	231	1064	3	34
816	1249	1619	3	34
337	875	883	2	34
1000	1316	1754	2	34
1177	1049	832	2	179
1043	77	14	2	179
1402	1327	1013	2	179
1323	716	258	2	179
1629	1249	60	2	179
951	297	176	1	179
1072	342	337	2	179
1488	1059	578	3	179
1321	397	204	1	179
979	784	312	1	179
1662	1656	1229	3	179
1772	1505	1227	3	179
799	65	27	2	179
1682	1657	872	2	179
1617	1350	1246	2	179
1445	880	313	1	179
841	648	563	3	179
1083	286	114	3	179
1775	1515	743	1	179
1355	1151	1011	3	179
1037	735	738	1	91
1477	564	1297	2	91
1228	920	1155	2	91
1143	814	1009	2	91
1834	846	1252	2	91
1019	339	351	2	91
1625	34	592	2	91
1571	784	838	1	91
1764	9	968	3	91
329	82	249	2	91
624	130	202	3	91
1830	339	377	1	91
1415	350	628	3	91
1344	171	1165	3	91
1369	442	741	3	91
1845	527	1592	1	91
1528	230	786	3	91
1517	30	936	3	91
1423	484	500	2	91
1660	666	973	1	91
793	643	260	3	313
1360	907	899	2	313
1007	1004	448	1	313
1304	550	47	2	313
1184	508	115	2	313
1462	1127	156	2	313
1207	1112	210	2	313
1401	1002	655	3	313
1555	1530	237	1	313
1706	665	21	3	313
1546	1545	931	1	313
978	561	72	3	313
1815	1755	1162	3	313
1805	1699	1543	1	313
1341	632	275	3	313
1792	1577	1101	1	313
1711	1447	737	2	313
1733	965	354	2	313
1228	1155	920	2	313
1767	1028	76	2	313
190	31	1794	1	275
153	28	702	2	275
65	27	799	1	275
1015	510	1298	1	275
1401	319	1526	1	275
1191	113	1626	2	275
912	481	1427	2	275
619	415	703	3	275
849	418	1095	2	275
751	607	1405	3	275
1578	849	1812	3	275
1612	41	1764	2	275
1252	215	1377	1	275
1382	1161	1454	3	275
1515	743	1775	3	275
1417	1392	1478	3	275
325	308	991	1	275
711	402	788	1	275
1473	1380	1700	2	275
152	33	446	1	275
435	1092	1491	3	21
303	672	1716	1	21
239	308	772	3	21
663	860	1818	2	21
33	560	1319	2	21
1493	1724	1811	1	21
707	915	1121	3	21
443	451	1075	2	21
546	1022	1180	1	21
353	1416	1561	2	21
1302	1379	1508	2	21
438	1357	1830	3	21
611	752	1034	2	21
97	937	1217	1	21
950	1225	1573	3	21
330	1244	1349	2	21
161	277	667	3	21
117	461	588	2	21
203	457	1806	3	21
1022	1299	1495	3	21
374	1221	1723	3	32
660	746	993	3	32
401	584	1830	1	32
219	960	1548	3	32
389	1193	1369	2	32
1020	1033	1458	1	32
193	492	1825	1	32
1547	1640	1697	1	32
626	887	919	1	32
649	1426	1786	2	32
945	1275	1613	1	32
354	965	1733	1	32
69	875	969	2	32
17	1287	1365	3	32
3	1208	1542	3	32
376	379	1217	3	32
279	1006	1228	1	32
865	1477	1661	1	32
977	1231	1585	2	32
110	381	894	3	32
1371	201	338	3	147
782	422	665	1	147
815	135	534	2	147
1624	200	734	3	147
1827	189	1282	1	147
1349	216	1208	1	147
1491	714	1188	1	147
1764	9	968	3	147
1805	984	1508	1	147
1690	106	639	1	147
1493	236	629	2	147
1357	197	825	2	147
1451	953	1148	2	147
1807	67	1432	1	147
1734	418	1047	1	147
1762	259	957	1	147
1801	339	1592	2	147
1396	290	1233	1	147
1464	369	539	3	147
1841	84	1752	2	147
1333	1087	1554	3	93
854	741	1468	3	93
700	667	1008	3	93
359	171	1005	1	93
989	733	1614	2	93
902	563	1347	2	93
1191	113	1626	1	93
850	351	1617	3	93
1430	1277	1814	1	93
847	84	1458	3	93
1417	1392	1478	1	93
1394	461	1839	2	93
492	396	1845	2	93
1472	1025	1573	1	93
1255	1115	1372	1	93
997	733	1620	2	93
1064	270	1837	2	93
1165	171	1344	2	93
1234	248	1819	2	93
1578	849	1812	3	93
1156	514	1157	1	280
504	89	1726	3	280
421	306	1782	2	280
1251	1136	1556	2	280
798	193	837	1	280
1236	1069	1783	1	280
983	736	1412	2	280
928	73	1236	3	280
1450	784	1496	3	280
243	52	1282	3	280
1443	370	1519	2	280
862	654	1833	3	280
1256	1102	1706	1	280
343	62	1624	3	280
351	339	1019	2	280
1092	439	1355	2	280
1092	435	1491	3	280
1123	657	1793	2	280
1439	1124	1720	3	280
1659	504	1676	2	280
717	794	1379	3	93
861	1359	1387	2	93
308	433	1370	3	93
433	1401	1461	2	93
25	129	1440	3	93
84	847	1458	1	93
456	1084	1782	3	93
435	1092	1491	3	93
237	846	1678	2	93
831	871	1332	3	93
227	871	1465	3	93
246	968	1162	1	93
295	1039	1686	2	93
178	218	1217	3	93
149	1471	1752	2	93
441	466	1134	2	93
154	290	1657	3	93
239	501	1275	2	93
37	1232	1668	1	93
650	1489	1825	3	93
1080	1334	366	2	51
1174	1510	853	1	51
65	799	27	1	51
849	1095	418	3	51
960	1548	219	2	51
1691	1703	69	3	51
265	1829	53	3	51
1285	1640	1202	1	51
1109	1354	599	3	51
1105	1660	146	2	51
464	1312	312	3	51
885	1001	309	1	51
1197	1339	972	2	51
503	1782	107	1	51
1352	1783	753	1	51
1197	1388	340	1	51
246	1076	154	3	51
444	1299	342	2	51
508	1184	115	1	51
1503	1559	791	3	51
657	628	1666	3	153
1699	1543	1805	3	153
944	898	1359	2	153
254	58	713	1	153
246	154	1076	2	153
1617	1481	1803	1	153
951	452	1452	1	153
438	200	916	2	153
207	41	940	3	153
659	388	978	2	153
1066	131	1255	2	153
909	651	1321	3	153
1026	151	1355	2	153
702	623	1821	3	153
1320	1248	1321	3	153
691	253	1587	2	153
703	340	922	3	153
613	149	1196	3	153
802	44	1241	3	153
1053	837	1083	3	153
1378	1083	109	1	318
1700	1473	1380	2	318
850	513	51	1	318
1768	909	467	1	318
1561	542	539	2	318
816	621	507	3	318
1118	674	452	1	318
1234	742	7	1	318
1299	564	534	1	318
1827	1823	1119	1	318
1756	1217	488	3	318
1241	1052	402	1	318
1839	1309	967	3	318
1537	890	828	2	318
1841	927	872	1	318
1847	212	80	2	318
836	209	122	3	318
1647	1108	483	2	318
1426	687	290	3	318
898	839	54	1	318
1380	1560	1345	2	305
1391	1778	1015	3	305
903	1745	850	3	305
72	572	56	3	305
860	1818	663	1	305
1359	1763	7	1	305
1479	1618	753	1	305
802	1241	44	2	305
846	1000	52	2	305
182	1721	92	3	305
381	1168	16	3	305
1231	1413	768	3	305
738	1621	29	1	305
1417	1829	1032	1	305
497	562	362	1	305
1302	1755	66	1	305
1220	1364	281	3	305
948	1365	781	2	305
937	1763	170	2	305
753	1775	496	3	305
1060	300	760	1	90
1799	184	760	1	90
1784	275	993	1	90
1420	953	1411	3	90
1663	1148	1590	1	90
1659	140	993	1	90
1751	483	1183	2	90
1763	170	937	2	90
1461	1225	1456	3	90
1516	1117	1396	2	90
1687	65	1574	1	90
1365	781	948	1	90
1816	956	1365	1	90
772	239	308	3	90
1660	146	1105	1	90
1652	95	1009	2	90
823	72	524	2	90
1585	409	978	2	90
1500	468	1094	3	90
1688	366	797	3	90
735	27	985	3	185
222	135	1391	2	185
1369	681	1439	3	185
648	532	1549	1	185
867	179	1055	1	185
1287	995	1489	1	185
667	134	1739	2	185
1656	1229	1662	2	185
506	64	879	3	185
1390	372	1472	1	185
1245	356	1721	1	185
1269	439	1833	3	185
1299	1022	1495	3	185
831	66	999	2	185
1408	866	1854	1	185
1032	529	1376	1	185
404	210	647	3	185
1198	722	1559	1	185
570	210	1818	1	185
990	19	1693	3	185
395	227	664	1	280
511	47	1446	2	280
561	363	1302	1	280
1484	763	1584	2	280
260	249	1383	3	280
921	887	1821	1	280
618	345	978	3	280
1112	210	1207	1	280
1181	130	1576	2	280
1180	831	1651	3	280
1553	1312	1820	2	280
338	201	1371	2	280
1358	1060	1425	1	280
429	367	515	1	280
87	51	602	3	280
623	278	1535	2	280
657	234	1310	3	280
885	309	1001	1	280
1252	455	1265	2	280
1487	1046	1665	2	280
1693	19	990	1	3
1727	337	814	1	3
1624	62	343	1	3
1071	417	686	1	3
1487	276	900	2	3
1309	430	723	1	3
687	75	408	1	3
836	328	720	1	3
1426	290	687	2	3
1439	1099	1201	3	3
1758	760	1238	1	3
993	660	746	2	3
771	31	218	2	3
1769	8	1112	3	3
1089	1	193	2	3
1365	69	1231	2	3
1833	670	871	2	3
1839	978	1376	2	3
1445	313	880	1	3
1060	300	760	1	3
1015	519	231	1	314
1672	361	205	2	314
529	225	7	2	314
1180	1178	135	3	314
1800	1640	1001	2	314
1260	827	777	2	314
645	146	139	1	314
1355	1026	151	1	314
1749	1420	689	1	314
1528	187	97	2	314
1687	1375	1357	3	314
1302	561	363	2	314
1526	971	507	3	314
1323	716	258	3	314
1748	1467	968	3	314
1585	1231	977	2	314
1140	911	676	3	314
1576	1181	130	3	314
1217	218	178	2	314
1315	810	229	3	314
72	572	56	1	28
1064	1678	760	1	28
606	1185	4	3	28
344	1420	197	1	28
338	1620	234	2	28
775	1110	658	1	28
992	1507	785	1	28
1367	1540	72	1	28
643	1206	283	3	28
867	1055	179	1	28
1099	1740	379	2	28
1472	1573	1025	3	28
1252	1377	215	3	28
1148	1451	953	3	28
1357	1830	438	3	28
409	1485	16	2	28
1032	1376	529	1	28
567	1698	75	1	28
282	449	215	2	28
1635	1749	1273	2	28
1505	1772	1227	1	93
630	744	152	1	93
1467	1694	291	3	93
588	1060	566	3	93
760	1799	184	2	93
1316	1581	422	3	93
1593	1624	911	3	93
109	129	69	2	93
1209	1256	990	3	93
1048	1289	82	3	93
1678	1799	845	2	93
951	1452	452	1	93
1766	1801	130	2	93
1651	1707	364	1	93
559	1546	312	2	93
405	420	265	2	93
898	1654	83	3	93
850	1395	406	2	93
871	1332	831	2	93
415	1676	9	2	93
971	894	1176	1	268
690	547	1732	1	268
1379	1302	1508	3	268
753	496	1775	2	268
377	233	1785	3	268
1116	373	1269	2	268
1443	902	1773	2	268
158	57	478	3	268
911	676	1140	2	268
831	66	999	2	268
1032	49	1634	2	268
925	479	1066	2	268
810	229	1315	2	268
154	49	523	3	268
647	149	1189	2	268
1702	36	1781	3	268
1079	296	1490	3	268
662	72	961	1	268
1002	821	1591	2	268
695	355	1281	2	268
577	1841	1035	3	318
425	1774	732	2	318
112	1789	1207	2	318
517	1684	1206	3	318
305	854	368	3	318
303	1716	672	1	318
401	1830	584	1	318
661	1691	998	2	318
1094	1698	1479	2	318
402	1350	1045	1	318
171	1005	359	2	318
831	1651	1180	2	318
839	1410	1307	1	318
198	1691	888	2	318
537	1543	1004	1	318
88	467	167	1	318
127	1032	466	2	318
616	668	642	3	318
52	301	80	1	318
838	1756	1252	3	318
645	1334	1623	1	107
178	252	734	3	107
990	1209	1256	1	107
728	758	1569	3	107
548	1001	1443	3	107
139	811	1382	2	107
1185	1656	1818	3	107
342	444	1299	2	107
753	1352	1783	3	107
481	1007	1315	3	107
806	1097	1277	3	107
91	495	687	1	107
83	898	1654	2	107
356	440	1460	3	107
259	1391	1729	3	107
579	619	1168	1	107
811	1139	1233	1	107
677	1190	1697	1	107
797	1498	1743	2	107
156	1127	1462	1	107
555	1127	305	1	155
668	1798	281	2	155
654	751	325	2	155
1029	1462	405	2	155
1256	1681	405	3	155
1372	1435	1344	1	155
1440	1515	406	2	155
984	1821	557	2	155
700	1008	667	3	155
1559	1777	1349	3	155
187	1528	97	1	155
481	597	177	2	155
875	883	337	1	155
1831	1849	207	1	155
1406	1511	1272	3	155
476	1326	156	1	155
847	1475	800	3	155
1391	1778	1015	3	155
849	1095	418	3	155
577	1437	258	2	155
680	1472	1520	2	83
290	687	1426	2	83
315	880	1370	3	83
739	972	1280	2	83
7	742	1234	3	83
170	1494	1552	3	83
135	162	644	1	83
40	353	998	3	83
336	1226	1714	3	83
312	464	1312	1	83
731	1076	1628	3	83
167	685	1679	3	83
1129	1325	1659	3	83
763	1484	1584	1	83
516	715	729	1	83
1230	1293	1548	2	83
206	620	935	2	83
46	398	1526	2	83
846	1252	1834	1	83
1331	1569	1778	3	83
222	1219	897	2	91
135	1391	222	1	91
899	1360	907	3	91
385	1756	1675	2	91
578	1488	1059	1	91
285	1850	1779	1	91
329	1789	1730	1	91
52	867	163	1	91
276	1812	345	3	91
128	1107	734	3	91
514	1157	1156	3	91
877	1259	1042	1	91
149	1189	647	1	91
260	1841	837	1	91
534	1299	564	2	91
200	1624	734	3	91
83	1654	898	2	91
1066	1677	1347	2	91
1129	1659	1325	2	91
111	595	496	2	91
449	215	282	1	242
1358	663	683	1	242
1511	1272	1406	3	242
1627	443	1195	1	242
1780	374	1228	3	242
1266	126	860	2	242
771	31	218	2	242
1370	357	775	1	242
1310	408	1206	1	242
1418	624	1239	3	242
1797	559	564	3	242
1382	139	811	3	242
1623	212	1280	2	242
1188	519	539	1	242
1716	793	1197	3	242
909	107	248	2	242
1224	539	1164	2	242
1475	794	1379	2	242
1255	131	1066	1	242
1797	1243	1463	2	242
1200	511	341	2	93
1754	1246	863	1	93
1675	906	39	2	93
1854	1408	866	2	93
1764	1612	41	3	93
1760	435	188	2	93
1394	555	124	3	93
1313	355	306	3	93
676	238	211	2	93
1548	1293	1230	2	93
727	564	343	1	93
905	629	124	1	93
1776	1429	976	3	93
1036	857	243	3	93
1585	1439	1296	2	93
788	711	402	1	93
1576	677	464	1	93
1427	912	481	1	93
1684	1206	517	1	93
1682	650	107	3	93
1008	12	819	3	82
1146	403	633	2	82
815	135	534	2	82
1491	714	1188	2	82
1763	170	937	1	82
1749	1009	1435	1	82
1166	394	1016	2	82
719	320	534	3	82
1852	157	857	1	82
1723	119	618	3	82
1127	305	555	3	82
1413	768	1231	1	82
1546	931	1545	1	82
1542	3	1208	1	82
1757	1004	1180	2	82
1323	258	716	2	82
1797	559	564	3	82
1246	214	452	3	82
1114	282	572	2	82
1544	434	770	2	82
143	1788	1194	2	91
28	1148	876	3	91
73	1347	651	3	91
204	1355	1317	2	91
500	941	806	3	91
162	1659	450	2	91
98	1520	438	3	91
300	529	382	3	91
107	1782	503	3	91
736	1326	984	3	91
355	1281	695	1	91
285	1154	1011	2	91
427	1356	1292	3	91
703	1609	875	2	91
632	1684	1059	2	91
199	837	410	2	91
853	1510	1174	3	91
425	884	690	2	91
268	1414	281	2	91
1750	1821	1752	3	91
108	530	944	2	8
184	760	1799	1	8
52	80	301	1	8
917	1157	1256	2	8
566	588	1060	3	8
406	772	1006	2	8
1345	1380	1560	3	8
907	1351	1756	1	8
270	1462	1794	3	8
700	1399	1569	3	8
1262	1387	1585	3	8
520	1272	1705	3	8
632	1059	1684	3	8
315	880	1370	3	8
988	1703	1754	1	8
750	1110	1361	2	8
286	1338	1637	2	8
828	890	1537	2	8
536	1109	1294	3	8
69	109	129	3	8
1761	530	268	1	122
1404	95	81	1	122
1711	1447	737	3	122
1607	1410	993	1	122
1723	1203	803	2	122
1687	1375	1357	1	122
686	588	118	2	122
1418	1239	624	1	122
1724	1403	13	2	122
1510	1174	853	2	122
815	534	135	3	122
1559	540	296	3	122
1132	886	798	1	122
1797	1463	1243	3	122
1617	850	351	3	122
1378	1250	1149	2	122
1306	639	417	1	122
1239	93	27	2	122
537	458	76	1	122
1746	1741	1444	1	122
30	1398	702	2	163
623	1070	1020	2	163
479	1066	925	1	163
70	1785	479	3	163
828	1537	890	2	163
374	1723	1221	2	163
213	1129	342	1	163
405	1545	1517	3	163
872	1841	927	2	163
192	1285	329	2	163
839	1836	1083	1	163
977	1787	1446	2	163
12	1008	819	3	163
1065	1789	1399	1	163
464	646	637	1	163
759	1819	879	3	163
683	1817	1484	2	163
1435	1756	1483	3	163
1087	1554	1333	2	163
286	1637	1338	2	163
1569	1778	1331	2	180
1642	1793	1484	2	180
51	1501	12	1	180
564	1797	559	1	180
193	1089	1	2	180
1145	1697	736	3	180
421	1782	306	2	180
1059	1684	632	2	180
1011	1850	291	3	180
834	1281	490	1	180
80	301	52	2	180
685	1679	167	2	180
1720	1817	851	1	180
755	1397	182	2	180
438	1520	98	3	180
231	1064	104	2	180
541	1678	194	3	180
1479	1618	753	1	180
1052	1660	696	1	180
375	983	139	2	180
331	169	615	1	51
526	163	1443	1	51
1484	683	1817	3	51
380	64	1173	3	51
1042	877	1259	2	51
995	493	1755	2	51
757	584	948	3	51
804	445	1043	2	51
1467	968	1748	2	51
757	292	1169	3	51
972	739	1280	1	51
224	7	1428	3	51
915	368	1795	1	51
1435	1009	1749	3	51
1806	1350	1829	2	51
381	16	1168	2	51
466	127	1032	2	51
1071	839	1340	3	51
665	21	1706	2	51
1486	1076	1724	2	51
957	1119	1808	2	284
839	1083	1836	1	284
16	409	1485	2	284
265	356	1784	3	284
661	998	1691	3	284
135	1178	1180	1	284
438	1220	1409	3	284
186	1435	1595	3	284
206	620	935	2	284
64	380	1173	3	284
544	967	1114	3	284
736	1145	1697	3	284
837	1053	1083	3	284
447	1188	1806	2	284
510	995	1504	1	284
60	1249	1629	2	284
839	1071	1340	3	284
452	674	1118	3	284
21	665	1706	2	284
1312	1553	1820	3	284
1428	414	1352	2	285
1283	78	1081	2	285
1321	1248	1320	1	285
1535	278	623	2	285
1458	1020	1033	2	285
1434	188	436	1	285
1768	467	909	3	285
1806	447	1188	3	285
1703	823	1072	1	285
1159	894	1116	1	285
1245	77	892	3	285
1541	8	894	1	285
1794	10	184	1	285
1676	146	250	1	285
1445	313	880	1	285
1696	787	872	1	285
515	367	429	2	285
1181	69	849	1	285
1423	484	500	2	285
1477	564	1297	1	285
239	1219	136	2	306
275	302	222	1	306
854	1205	675	3	306
990	1693	19	1	306
747	1194	337	2	306
1427	1577	1304	2	306
887	1610	213	3	306
1007	1315	471	3	306
1072	1703	823	1	306
1769	1821	238	1	306
1472	1520	680	1	306
1545	1665	1429	2	306
665	1634	24	1	306
1231	1532	193	3	306
1752	1839	240	1	306
1060	1522	591	3	306
790	1068	183	2	306
1081	1283	78	3	306
855	1382	126	2	306
554	1413	292	1	306
166	515	265	2	18
192	1820	659	3	18
169	615	331	3	18
1025	1573	1472	1	18
1046	1665	1487	2	18
234	1310	657	3	18
275	1784	993	2	18
91	687	495	3	18
475	1692	1687	3	18
730	1446	1295	1	18
586	1020	650	3	18
544	1737	718	2	18
1030	1121	1114	2	18
237	1678	846	3	18
335	1470	1198	3	18
164	1700	1503	3	18
270	1837	1064	3	18
1035	1659	1148	3	18
24	1634	665	1	18
791	1559	1503	3	18
1269	1833	439	1	102
1450	1499	638	2	102
1068	1287	717	3	102
998	1691	661	2	102
1220	1409	438	2	102
876	1836	413	2	102
1369	1439	681	2	102
